X,Y,year,lon,lat
611.7327453160142,6455.7246833897925,2018,10.902564726045647,58.22847399763271
613.7327453160142,6455.7246833897925,2018,10.936598209687832,58.227962445976715
615.7327453160142,6455.7246833897925,2018,10.970630515421194,58.22744183119315
617.7327453160142,6455.7246833897925,2018,11.004661622619176,58.22691215393281
619.7327453160142,6455.7246833897925,2018,11.038691510659762,58.22637341485775
621.7327453160142,6455.7246833897925,2018,11.072720158925556,58.22582561464131
623.7327453160142,6455.7246833897925,2018,11.106747546803861,58.22526875396808
625.7327453160142,6455.7246833897925,2018,11.140773653686756,58.22470283353397
627.7327453160142,6455.7246833897925,2018,11.174798458971171,58.22412785404613
629.7327453160142,6455.7246833897925,2018,11.208821942058975,58.22354381622302
631.7327453160142,6455.7246833897925,2018,11.242844082357037,58.222950720794316
633.7327453160142,6455.7246833897925,2018,11.276864859277318,58.22234856850098
635.7327453160142,6455.7246833897925,2018,11.310884252236935,58.22173736009524
637.7327453160142,6455.7246833897925,2018,11.344902240658255,58.221117096340556
639.7327453160142,6455.7246833897925,2018,11.378918803968954,58.22048777801171
641.7327453160142,6455.7246833897925,2018,11.412933921602107,58.219849405894635
643.7327453160142,6455.7246833897925,2018,11.446947572996265,58.21920198078658
645.7327453160142,6455.7246833897925,2018,11.480959737595517,58.218545503495996
647.7327453160142,6455.7246833897925,2018,11.514970394849593,58.217879974842596
649.7327453160142,6455.7246833897925,2018,11.54897952421391,58.21720539565733
651.7327453160142,6455.7246833897925,2018,11.582987105149678,58.21652176678236
653.7327453160142,6455.7246833897925,2018,11.616993117123954,58.21582908907108
655.7327453160142,6455.7246833897925,2018,11.650997539609742,58.21512736338813
657.7327453160142,6455.7246833897925,2018,11.685000352086043,58.214416590609346
659.7327453160142,6455.7246833897925,2018,11.719001534037947,58.21369677162174
661.7327453160142,6455.7246833897925,2018,11.753001064956718,58.21296790732366
663.7327453160142,6455.7246833897925,2018,11.786998924339848,58.21222999862451
665.7327453160142,6455.7246833897925,2018,11.820995091691154,58.21148304644501
607.7327453160142,6457.7246833897925,2018,10.83542166958953,58.24742412604645
609.7327453160142,6457.7246833897925,2018,10.869474628503156,58.24693035882592
611.7327453160142,6457.7246833897925,2018,10.90352644886644,58.246427520905634
613.7327453160142,6457.7246833897925,2018,10.937577110009423,58.245915612914715
615.7327453160142,6457.7246833897925,2018,10.971626591266544,58.24539463549366
617.7327453160142,6457.7246833897925,2018,11.005674871976726,58.24486458929424
619.7327453160142,6457.7246833897925,2018,11.039721931483443,58.24432547497951
621.7327453160142,6457.7246833897925,2018,11.073767749134806,58.24377729322387
623.7327453160142,6457.7246833897925,2018,11.107812304283637,58.24322004471299
625.7327453160142,6457.7246833897925,2018,11.141855576287544,58.242653730143815
627.7327453160142,6457.7246833897925,2018,11.175897544509011,58.242078350224645
629.7327453160142,6457.7246833897925,2018,11.209938188315455,58.241493905675
631.7327453160142,6457.7246833897925,2018,11.243977487079327,58.24090039722572
633.7327453160142,6457.7246833897925,2018,11.27801542017817,58.2402978256189
635.7327453160142,6457.7246833897925,2018,11.31205196699471,58.23968619160796
637.7327453160142,6457.7246833897925,2018,11.346087106916926,58.239065495957526
639.7327453160142,6457.7246833897925,2018,11.38012081933813,58.23843573944357
641.7327453160142,6457.7246833897925,2018,11.414153083657045,58.23779692285322
643.7327453160142,6457.7246833897925,2018,11.448183879277876,58.237149046985
645.7327453160142,6457.7246833897925,2018,11.482213185610401,58.23649211264862
647.7327453160142,6457.7246833897925,2018,11.51624098207004,58.23582612066504
649.7327453160142,6457.7246833897925,2018,11.550267248077922,58.23515107186649
651.7327453160142,6457.7246833897925,2018,11.58429196306098,58.23446696709646
653.7327453160142,6457.7246833897925,2018,11.618315106452023,58.23377380720964
655.7327453160142,6457.7246833897925,2018,11.652336657689803,58.233071593072026
657.7327453160142,6457.7246833897925,2018,11.686356596219104,58.2323603255608
659.7327453160142,6457.7246833897925,2018,11.720374901490816,58.23164000556438
661.7327453160142,6457.7246833897925,2018,11.754391552962003,58.23091063398243
663.7327453160142,6457.7246833897925,2018,11.788406530095996,58.230172211725844
665.7327453160142,6457.7246833897925,2018,11.82241981236245,58.22942473971669
605.7327453160142,6459.7246833897925,2018,10.802278868799634,58.26586331662143
607.7327453160142,6459.7246833897925,2018,10.836350149492526,58.26537828295676
609.7327453160142,6459.7246833897925,2018,10.870420310431708,58.264884171662565
611.7327453160142,6459.7246833897925,2018,10.904489330908268,58.2643809833577
613.7327453160142,6459.7246833897925,2018,10.938557190217619,58.26386871867225
615.7327453160142,6459.7246833897925,2018,10.972623867659593,58.26334737824772
617.7327453160142,6459.7246833897925,2018,11.006689342538511,58.262816962736856
619.7327453160142,6459.7246833897925,2018,11.040753594163263,58.26227747280382
621.7327453160142,6459.7246833897925,2018,11.074816601847386,58.261728909124
623.7327453160142,6459.7246833897925,2018,11.108878344909145,58.26117127238413
625.7327453160142,6459.7246833897925,2018,11.142938802671603,58.26060456328228
627.7327453160142,6459.7246833897925,2018,11.176997954462704,58.2600287825278
629.7327453160142,6459.7246833897925,2018,11.21105577961536,58.25944393084135
631.7327453160142,6459.7246833897925,2018,11.245112257467508,58.25885000895487
633.7327453160142,6459.7246833897925,2018,11.279167367362204,58.258247017611666
635.7327453160142,6459.7246833897925,2018,11.3132210886477,58.257634957566246
637.7327453160142,6459.7246833897925,2018,11.347273400677512,58.25701382958452
639.7327453160142,6459.7246833897925,2018,11.38132428281051,58.256383634443566
641.7327453160142,6459.7246833897925,2018,11.415373714410988,58.255744372931794
643.7327453160142,6459.7246833897925,2018,11.449421674848734,58.255096045848944
645.7327453160142,6459.7246833897925,2018,11.48346814349913,58.25443865400598
647.7327453160142,6459.7246833897925,2018,11.517513099743207,58.253772198225136
649.7327453160142,6459.7246833897925,2018,11.551556522967733,58.25309667933992
651.7327453160142,6459.7246833897925,2018,11.585598392565295,58.25241209819517
653.7327453160142,6459.7246833897925,2018,11.619638687934357,58.25171845564685
655.7327453160142,6459.7246833897925,2018,11.653677388479363,58.251015752562324
657.7327453160142,6459.7246833897925,2018,11.68771447361079,58.250303989820125
659.7327453160142,6459.7246833897925,2018,11.72174992274525,58.24958316831005
661.7327453160142,6459.7246833897925,2018,11.755783715305542,58.24885328893318
663.7327453160142,6459.7246833897925,2018,11.789815830720746,58.24811435260174
665.7327453160142,6459.7246833897925,2018,11.82384624842629,58.247366360239326
605.7327453160142,6461.7246833897925,2018,10.80319124384066,58.28381775151438
607.7327453160142,6461.7246833897925,2018,10.83727974914994,58.283332379746696
609.7327453160142,6461.7246833897925,2018,10.871367132823611,58.282837924031284
611.7327453160142,6461.7246833897925,2018,10.90545337411804,58.282334384987905
613.7327453160142,6461.7246833897925,2018,10.939538452293942,58.28182176324767
615.7327453160142,6461.7246833897925,2018,10.973622346616459,58.28130005945305
617.7327453160142,6461.7246833897925,2018,11.007705036355237,58.28076927425786
619.7327453160142,6461.7246833897925,2018,11.0417865007845,58.28022940832718
621.7327453160142,6461.7246833897925,2018,11.075866719183134,58.27968046233754
623.7327453160142,6461.7246833897925,2018,11.109945670834769,58.2791224369767
625.7327453160142,6461.7246833897925,2018,11.144023335027843,58.27855533294383
627.7327453160142,6461.7246833897925,2018,11.17809969105569,58.27797915094939
629.7327453160142,6461.7246833897925,2018,11.212174718216625,58.277393891715114
631.7327453160142,6461.7246833897925,2018,11.246248395814003,58.27679955597415
633.7327453160142,6461.7246833897925,2018,11.280320703156317,58.27619614447088
635.7327453160142,6461.7246833897925,2018,11.314391619557261,58.27558365796106
637.7327453160142,6461.7246833897925,2018,11.348461124335818,58.27496209721167
639.7327453160142,6461.7246833897925,2018,11.382529196816332,58.274331463001104
641.7327453160142,6461.7246833897925,2018,11.416595816328586,58.27369175611898
643.7327453160142,6461.7246833897925,2018,11.450660962207888,58.273042977366245
645.7327453160142,6461.7246833897925,2018,11.484724613795132,58.27238512755512
647.7327453160142,6461.7246833897925,2018,11.518786750436893,58.271718207509146
649.7327453160142,6461.7246833897925,2018,11.552847351485497,58.27104221806308
651.7327453160142,6461.7246833897925,2018,11.586906396299097,58.270357160063085
653.7327453160142,6461.7246833897925,2018,11.620963864241757,58.26966303436651
655.7327453160142,6461.7246833897925,2018,11.655019734683517,58.26895984184197
657.7327453160142,6461.7246833897925,2018,11.689073987000482,58.2682475833694
659.7327453160142,6461.7246833897925,2018,11.723126600574899,58.26752625983998
661.7327453160142,6461.7246833897925,2018,11.757177554795229,58.26679587215618
663.7327453160142,6461.7246833897925,2018,11.791226829056226,58.26605642123169
665.7327453160142,6461.7246833897925,2018,11.825274402759012,58.26530790799145
603.7327453160142,6463.7246833897925,2018,10.76999786635743,58.302248745959616
605.7327453160142,6463.7246833897925,2018,10.804104719770093,58.301772126628855
607.7327453160142,6463.7246833897925,2018,10.838210470443675,58.30128641641641
609.7327453160142,6463.7246833897925,2018,10.872315097595477,58.300791615931615
611.7327453160142,6463.7246833897925,2018,10.906418580447072,58.300287725795215
613.7327453160142,6463.7246833897925,2018,10.940520898224397,58.29977474663934
615.7327453160142,6463.7246833897925,2018,10.974622030157827,58.2992526791074
617.7327453160142,6463.7246833897925,2018,11.008721955482251,58.29872152385423
619.7327453160142,6463.7246833897925,2018,11.042820653437152,58.29818128154599
621.7327453160142,6463.7246833897925,2018,11.076918103266689,58.29763195286021
623.7327453160142,6463.7246833897925,2018,11.111014284219769,58.297073538485776
625.7327453160142,6463.7246833897925,2018,11.145109175550134,58.29650603912288
627.7327453160142,6463.7246833897925,2018,11.17920275651643,58.2959294554831
629.7327453160142,6463.7246833897925,2018,11.213295006382298,58.29534378828935
631.7327453160142,6463.7246833897925,2018,11.247385904416433,58.294749038275825
633.7327453160142,6463.7246833897925,2018,11.28147542989268,58.294145206188126
635.7327453160142,6463.7246833897925,2018,11.315563562090103,58.293532292783134
637.7327453160142,6463.7246833897925,2018,11.349650280293073,58.292910298829106
639.7327453160142,6463.7246833897925,2018,11.38373556379133,58.29227922510553
641.7327453160142,6463.7246833897925,2018,11.417819391880075,58.29163907240335
643.7327453160142,6463.7246833897925,2018,11.45190174386004,58.29098984152466
645.7327453160142,6463.7246833897925,2018,11.485982599037573,58.29033153328303
647.7327453160142,6463.7246833897925,2018,11.520061936724707,58.28966414850322
649.7327453160142,6463.7246833897925,2018,11.554139736239248,58.28898768802133
651.7327453160142,6463.7246833897925,2018,11.588215976904841,58.288302152684786
653.7327453160142,6463.7246833897925,2018,11.622290638051062,58.28760754335229
655.7327453160142,6463.7246833897925,2018,11.656363699013484,58.28690386089381
657.7327453160142,6463.7246833897925,2018,11.690435139133752,58.28619110619063
659.7327453160142,6463.7246833897925,2018,11.724504937759681,58.28546928013535
661.7327453160142,6463.7246833897925,2018,11.75857307424531,58.28473838363177
663.7327453160142,6463.7246833897925,2018,11.792639527950989,58.28399841759504
603.7327453160142,6465.7246833897925,2018,10.770895177024059,58.32020339375166
605.7327453160142,6465.7246833897925,2018,10.805019298439307,58.31972644196569
607.7327453160142,6465.7246833897925,2018,10.839142315259908,58.31924039296609
609.7327453160142,6465.7246833897925,2018,10.873264206668276,58.31874524736318
611.7327453160142,6465.7246833897925,2018,10.907384951851116,58.31824100577866
613.7327453160142,6465.7246833897925,2018,10.941504529999506,58.317727668845606
615.7327453160142,6465.7246833897925,2018,10.975622920308972,58.31720523720848
617.7327453160142,6465.7246833897925,2018,11.00974010197957,58.31667371152312
619.7327453160142,6465.7246833897925,2018,11.043856054215963,58.31613309245672
621.7327453160142,6465.7246833897925,2018,11.077970756227502,58.31558338068784
623.7327453160142,6465.7246833897925,2018,11.112084187228303,58.31502457690647
625.7327453160142,6465.7246833897925,2018,11.146196326437325,58.314456681813866
627.7327453160142,6465.7246833897925,2018,11.180307153078449,58.313879696122704
629.7327453160142,6465.7246833897925,2018,11.214416646380561,58.31329362055703
631.7327453160142,6465.7246833897925,2018,11.248524785577619,58.312698455852214
633.7327453160142,6465.7246833897925,2018,11.282631549908746,58.31209420275498
635.7327453160142,6465.7246833897925,2018,11.3167369186183,58.31148086202338
637.7327453160142,6465.7246833897925,2018,11.35084087095595,58.31085843442688
639.7327453160142,6465.7246833897925,2018,11.384943386176765,58.31022692074618
641.7327453160142,6465.7246833897925,2018,11.419044443541278,58.30958632177342
643.7327453160142,6465.7246833897925,2018,11.453144022315577,58.30893663831201
645.7327453160142,6465.7246833897925,2018,11.487242101771376,58.308277871176706
647.7327453160142,6465.7246833897925,2018,11.521338661186093,58.30761002119359
649.7327453160142,6465.7246833897925,2018,11.555433679842933,58.30693308920005
651.7327453160142,6465.7246833897925,2018,11.589527137030961,58.30624707604482
653.7327453160142,6465.7246833897925,2018,11.623619012045184,58.30555198258792
655.7327453160142,6465.7246833897925,2018,11.657709284186629,58.30484780970073
657.7327453160142,6465.7246833897925,2018,11.691797932762409,58.30413455826585
659.7327453160142,6465.7246833897925,2018,11.72588493708582,58.30341222917726
661.7327453160142,6465.7246833897925,2018,11.759970276476407,58.302680823340204
663.7327453160142,6465.7246833897925,2018,11.79405393026004,58.30194034167121
